#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,11:56:55.499,ENTER,37.250,1023,0,38106.75,,0,,6230424149652628362,A,,,,,299
BHP,20130205,11:56:56.761,ENTER,37.230,3,0,111.69,,0,,6230424149652628574,A,,,,,110
BHP,20130205,11:57:01.798,ENTER,37.240,3,0,111.72,,0,,6230424149652628960,A,,,,,150
BHP,20130205,11:57:02.082,ENTER,37.230,122,0,4542.06,,0,,6230424149652628978,A,,,,,299
BHP,20130205,11:57:03.663,ENTER,37.780,575,0,21723.5,,0,,6230424149652629036,A,,,,,144
BHP,20130205,11:57:04.645,ENTER,37.220,1,0,37.22,CP OB0 ,0,,6230424149652629055,A,,,,,217
BHP,20130205,11:57:07.156,ENTER,37.170,683,0,25387.11,,0,6230424149652629248,,B,,,,361,
BHP,20130205,11:57:07.383,ENTER,37.230,6,0,223.38,CP OB0 ,0,,6230424149652629253,A,,,,,210
BHP,20130205,11:57:08.368,ENTER,37.230,2,0,74.46,FK OB0 ,0,6230424149652629376,,B,,,,210,
BHP,20130205,11:57:08.794,ENTER,37.220,600,0,22332,CP OB0 ,0,6230424149652629565,,B,,,,229,
BHP,20130205,11:57:08.799,ENTER,37.220,600,0,22332,CP OB0 ,0,6230424149652629566,,B,,,,229,
BHP,20130205,11:57:08.929,ENTER,37.240,182,0,6777.68,,0,,6230424149652629623,A,,,,,150
BHP,20130205,11:57:10.048,ENTER,37.220,1740,0,64762.8,OB0 ,0,,6230424149652629753,A,,,,,299
BHP,20130205,11:57:10.049,ENTER,37.230,200,0,7446,SHL ,0,,6230424149652629756,A,,,,,119
BHP,20130205,11:57:10.049,ENTER,37.220,6042,0,224883.24,OB0 ,0,,6230424149652629759,A,,,,,299
BHP,20130205,11:57:10.050,ENTER,37.220,1423,0,52964.06,SHL ,0,,6230424149652629765,A,,,,,203
BHP,20130205,11:57:10.051,ENTER,37.230,528,0,19657.44,SHL ,0,,6230424149652629772,A,,,,,119
BHP,20130205,11:57:10.051,ENTER,37.210,600,0,22326,CP OB0 ,0,6230424149652629779,,B,,,,229,
BHP,20130205,11:57:10.052,ENTER,37.210,600,0,22326,CP OB0 ,0,6230424149652629784,,B,,,,229,
BHP,20130205,11:57:10.053,ENTER,37.220,216,0,8039.52,SHL ,0,,6230424149652629790,A,,,,,203
BHP,20130205,11:57:10.059,ENTER,37.210,199,0,7404.79,,0,6230424149652629822,,B,,,,217,
BHP,20130205,11:57:10.076,ENTER,37.220,78,0,2903.16,,0,,6230424149652629870,A,,,,,366
BHP,20130205,11:57:10.078,ENTER,37.220,528,0,19652.16,SHL ,0,,6230424149652629873,A,,,,,119
BHP,20130205,11:57:10.171,ENTER,37.210,199,0,7404.79,,0,6230424149652629970,,B,,,,217,
BHP,20130205,11:57:10.205,ENTER,37.210,3200,0,119072,OB0 ,0,,6230424149652629991,A,,,,,270
BHP,20130205,11:57:10.206,ENTER,37.220,528,0,19652.16,SHL ,0,,6230424149652629995,A,,,,,119
BHP,20130205,11:57:10.224,ENTER,37.210,199,0,7404.79,,0,6230424149652630043,,B,,,,217,
BHP,20130205,11:57:10.227,ENTER,37.210,4,0,148.84,,0,6230424149652630048,,B,,,,366,
BHP,20130205,11:57:10.227,ENTER,37.220,1819,0,67703.18,,0,,6230424149652630049,A,,,,,366
BHP,20130205,11:57:10.282,ENTER,37.210,1471,0,54735.91,OB0 ,0,,6230424149652630099,A,,,,,270
BHP,20130205,11:57:10.283,ENTER,37.220,200,0,7444,SHL ,0,,6230424149652630105,A,,,,,119
BHP,20130205,11:57:10.283,ENTER,37.210,1084,0,40335.64,FK SHL OB0 ,0,,6230424149652630106,A,,,,,203
BHP,20130205,11:57:10.284,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652630122,,B,,,,229,
BHP,20130205,11:57:10.286,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652630135,,B,,,,229,
BHP,20130205,11:57:10.286,ENTER,37.200,199,0,7402.8,,0,6230424149652630138,,B,,,,217,
BHP,20130205,11:57:10.311,ENTER,37.210,70,0,2604.7,FK OB0 ,0,6230424149652630165,,B,,,,366,
BHP,20130205,11:57:10.311,ENTER,37.200,200,0,7440,,0,6230424149652630166,,B,,,,119,
BHP,20130205,11:57:10.312,ENTER,37.210,800,0,29768,,0,6230424149652630169,,B,,,,229,
BHP,20130205,11:57:10.312,ENTER,37.220,78,0,2903.16,,0,,6230424149652630170,A,,,,,366
BHP,20130205,11:57:10.314,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652630180,,B,,,,229,
BHP,20130205,11:57:10.355,ENTER,37.220,225,0,8374.5,,0,,6230424149652630211,A,,,,,297
BHP,20130205,11:57:10.355,ENTER,37.210,604,0,22474.84,,0,,6230424149652630212,A,,,,,270
BHP,20130205,11:57:10.429,ENTER,37.200,100,0,3720,,0,6230424149652630271,,B,,,,299,
BHP,20130205,11:57:10.609,ENTER,37.220,6,0,223.32,,0,,6230424149652630332,A,,,,,297
BHP,20130205,11:57:10.698,ENTER,37.220,2015,0,74998.3,,0,,6230424149652630337,A,,,,,297
BHP,20130205,11:57:10.825,ENTER,37.200,1320,0,49104,,0,6230424149652630369,,B,,,,299,
BHP,20130205,11:57:11.050,ENTER,37.200,200,0,7440,,0,6230424149652630440,,B,,,,119,
BHP,20130205,11:57:11.240,ENTER,37.170,792,0,29438.64,,0,6230424149652630525,,B,,,,157,
BHP,20130205,11:57:11.462,ENTER,37.150,1297,0,48183.55,,0,6230424149652630583,,B,,,,157,
BHP,20130205,11:57:11.463,ENTER,37.250,789,0,29390.25,SHL ,0,,6230424149652630584,A,,,,,157
BHP,20130205,11:57:11.483,ENTER,37.220,2,0,74.44,,0,,6230424149652630593,A,,,,,210
BHP,20130205,11:57:12.453,ENTER,37.200,200,0,7440,,0,6230424149652630803,,B,,,,119,
BHP,20130205,11:57:12.515,ENTER,37.210,800,0,29768,,0,6230424149652630825,,B,,,,229,
BHP,20130205,11:57:12.516,ENTER,37.220,200,0,7444,SHL ,0,,6230424149652630827,A,,,,,119
BHP,20130205,11:57:12.578,ENTER,37.230,213,0,7929.99,,0,,6230424149652630864,A,,,,,297
BHP,20130205,11:57:13.676,ENTER,37.220,157,0,5843.54,,0,,6230424149652631082,A,,,,,217
BHP,20130205,11:57:14.562,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652631180,,B,,,,229,
BHP,20130205,11:57:15.420,ENTER,37.200,200,0,7440,,0,6230424149652631244,,B,,,,119,
BHP,20130205,11:57:17.424,ENTER,37.200,36,0,1339.2,,0,6230424149652631718,,B,,,,157,
BHP,20130205,11:57:17.592,ENTER,37.210,14,0,520.94,,0,6230424149652631762,,B,,,,140,
BHP,20130205,11:57:17.593,ENTER,37.230,1706,0,63514.38,SHL ,0,,6230424149652631766,A,,,,,203
BHP,20130205,11:57:17.593,ENTER,37.200,1706,0,63463.2,,0,6230424149652631767,,B,,,,203,
BHP,20130205,11:57:17.712,ENTER,37.200,14,0,520.8,,0,6230424149652631838,,B,,,,297,
BHP,20130205,11:57:17.747,ENTER,37.215,412,0,15332.58,OB0 ,0,6230424149652631855,,B,,,,361,
BHP,20130205,11:57:17.747,ENTER,37.215,412,0,15332.58,OB0 ,0,,6230424149652631855,A,,,,,361
BHP,20130205,11:57:17.901,ENTER,37.220,22,0,818.84,,0,,6230424149652631905,A,,,,,217
BHP,20130205,11:57:18.258,ENTER,37.220,89,0,3312.58,,0,,6230424149652631954,A,,,,,110
BHP,20130205,11:57:18.820,ENTER,37.220,1,0,37.22,FK OB0 ,0,6230424149652632048,,B,,,,210,
BHP,20130205,11:57:21.539,ENTER,37.210,1,0,37.21,,0,6230424149652632601,,B,,,,157,
BHP,20130205,11:57:21.744,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652632625,,B,,,,229,
BHP,20130205,11:57:21.744,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652632626,,B,,,,229,
BHP,20130205,11:57:21.745,ENTER,37.210,528,0,19646.88,,0,6230424149652632627,,B,,,,119,
BHP,20130205,11:57:24.072,ENTER,37.220,254,0,9453.88,,0,,6230424149652632959,A,,,,,299
BHP,20130205,11:57:25.218,ENTER,37.160,6648,0,247039.68,,0,6230424149652633018,,B,,,,361,
BHP,20130205,11:57:27.228,ENTER,37.220,122,0,4540.84,,0,,6230424149652633102,A,,,,,299
BHP,20130205,11:57:28.515,ENTER,37.210,528,0,19646.88,,0,6230424149652633269,,B,,,,119,
BHP,20130205,11:57:29.518,ENTER,37.210,68,0,2530.28,,0,6230424149652633414,,B,,,,366,
BHP,20130205,11:57:29.518,ENTER,37.200,101,0,3757.2,,0,6230424149652633415,,B,,,,366,
BHP,20130205,11:57:29.518,ENTER,37.190,83,0,3086.77,,0,6230424149652633416,,B,,,,366,
BHP,20130205,11:57:29.677,ENTER,37.230,675,0,25130.25,,0,,6230424149652633489,A,,,,,299
BHP,20130205,11:57:29.680,ENTER,37.230,128,0,4765.44,,0,,6230424149652633490,A,,,,,299
BHP,20130205,11:57:29.732,ENTER,37.240,1130,0,42081.2,,0,,6230424149652633496,A,,,,,299
BHP,20130205,11:57:30.155,ENTER,37.190,2610,0,97065.9,,0,6230424149652633568,,B,,,,299,
BHP,20130205,11:57:31.024,ENTER,37.100,10000,0,371000,,0,6230424149652633604,,B,,,,244,
BHP,20130205,11:57:31.327,ENTER,37.210,528,0,19646.88,,0,6230424149652633615,,B,,,,119,
BHP,20130205,11:57:31.365,ENTER,37.220,6,0,223.32,CP OB0 ,0,,6230424149652633617,A,,,,,210
BHP,20130205,11:57:31.496,ENTER,37.210,14,0,520.94,CP OB0 ,0,,6230424149652633618,A,,,,,217
BHP,20130205,11:57:37.330,ENTER,37.210,1,0,37.21,,0,6230424149652633790,,B,,,,150,
BHP,20130205,11:57:37.331,ENTER,37.210,132,0,4911.72,OB0 ,0,,6230424149652633791,A,,,,,150
BHP,20130205,11:57:37.331,ENTER,37.210,132,0,4911.72,OB0 ,0,6230424149652633791,,B,,,,150,
BHP,20130205,11:57:37.797,ENTER,37.210,143,0,5321.03,,0,6230424149652633800,,B,,,,203,
BHP,20130205,11:57:37.839,ENTER,37.230,3,0,111.69,,0,,6230424149652633802,A,,,,,150
BHP,20130205,11:57:37.851,ENTER,37.210,45,0,1674.45,,0,6230424149652633803,,B,,,,150,
BHP,20130205,11:57:38.067,ENTER,37.210,100,0,3721,,0,6230424149652633841,,B,,,,299,
BHP,20130205,11:57:38.368,ENTER,37.220,20,0,744.4,FK OB0 ,0,6230424149652633864,,B,,,,210,
BHP,20130205,11:57:38.368,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652633865,,B,,,,229,
BHP,20130205,11:57:38.369,ENTER,37.210,800,0,29768,CP OB0 ,0,6230424149652633866,,B,,,,229,
BHP,20130205,11:57:38.369,ENTER,37.170,1694,0,62965.98,,0,6230424149652633867,,B,,,,203,
BHP,20130205,11:57:38.544,ENTER,37.210,1,0,37.21,CP OB0 ,0,,6230424149652633881,A,,,,,217
BHP,20130205,11:57:39.252,ENTER,37.220,137,0,5099.14,SHL ,0,,6230424149652634116,A,,,,,110
BHP,20130205,11:57:41.779,ENTER,37.230,906,0,33730.38,,0,,6230424149652634481,A,,,,,299
BHP,20130205,11:57:41.782,ENTER,37.220,128,0,4764.16,,0,,6230424149652634482,A,,,,,299
BHP,20130205,11:57:41.967,ENTER,37.220,6,0,223.32,SHL CP OB0 ,0,,6230424149652634498,A,,,,,210
BHP,20130205,11:57:42.227,ENTER,37.230,600,0,22338,,0,,6230424149652634576,A,,,,,638
BHP,20130205,11:57:43.665,ENTER,37.240,246,0,9161.04,,0,,6230424149652635109,A,,,,,297
BHP,20130205,11:57:43.773,ENTER,37.220,29,0,1079.38,,0,,6230424149652635129,A,,,,,110
BHP,20130205,11:57:47.302,ENTER,37.210,200,0,7442,,0,6230424149652635531,,B,,,,144,
BHP,20130205,11:57:48.303,ENTER,37.180,100,0,3718,,0,6230424149652635655,,B,,,,140,
BHP,20130205,11:57:49.821,ENTER,37.220,675,0,25123.5,,0,,6230424149652635826,A,,,,,299
BHP,20130205,11:57:49.881,ENTER,37.230,1130,0,42069.9,,0,,6230424149652635834,A,,,,,299
BHP,20130205,11:57:53.960,ENTER,37.220,6,0,223.32,,0,,6230424149652636218,A,,,,,210
BHP,20130205,11:57:59.178,ENTER,37.210,528,0,19646.88,,0,6230424149652636627,,B,,,,119,
BHP,20130205,11:57:59.449,ENTER,37.210,700,0,26047,CP OB0 ,0,6230424149652636713,,B,,,,229,
BHP,20130205,11:57:59.471,ENTER,37.210,700,0,26047,CP OB0 ,0,6230424149652636714,,B,,,,229,
BHP,20130205,11:58:01.036,ENTER,37.240,962,0,35824.88,,0,,6230424149652636880,A,,,,,297
BHP,20130205,11:58:01.684,ENTER,37.220,200,0,7444,SHL ,0,,6230424149652636908,A,,,,,119
BHP,20130205,11:58:01.685,ENTER,37.220,528,0,19652.16,SHL ,0,,6230424149652636912,A,,,,,119
BHP,20130205,11:58:01.794,ENTER,37.240,703,0,26179.72,SHL ,0,,6230424149652636934,A,,,,,110
BHP,20130205,11:58:02.033,ENTER,37.220,700,0,26054,SHL CP OB0 ,0,,6230424149652637059,A,,,,,229
BHP,20130205,11:58:02.033,ENTER,37.220,700,0,26054,SHL CP OB0 ,0,,6230424149652637060,A,,,,,229
BHP,20130205,11:58:04.335,ENTER,37.210,571,0,21246.91,OB0 ,0,,6230424149652637394,A,,,,,203
BHP,20130205,11:58:04.335,ENTER,37.210,1667,0,62029.07,SHL ,0,,6230424149652637400,A,,,,,203
BHP,20130205,11:58:04.336,ENTER,37.210,57,0,2120.97,SHL ,0,,6230424149652637403,A,,,,,203
BHP,20130205,11:58:04.367,ENTER,37.210,180,0,6697.8,,0,,6230424149652637464,A,,,,,366
BHP,20130205,11:58:04.401,ENTER,37.230,122,0,4542.06,,0,,6230424149652637513,A,,,,,299
BHP,20130205,11:58:04.424,ENTER,37.210,200,0,7442,,0,,6230424149652637529,A,,,,,270
BHP,20130205,11:58:04.473,ENTER,37.200,528,0,19641.6,,0,6230424149652637586,,B,,,,119,
BHP,20130205,11:58:04.473,ENTER,37.200,200,0,7440,,0,6230424149652637588,,B,,,,119,
BHP,20130205,11:58:04.747,ENTER,37.240,578,0,21524.72,SHL ,0,,6230424149652637750,A,,,,,110
BHP,20130205,11:58:04.945,ENTER,37.180,32,0,1189.76,,0,6230424149652637835,,B,,,,297,
BHP,20130205,11:58:04.953,ENTER,37.170,27,0,1003.59,,0,6230424149652637838,,B,,,,297,
BHP,20130205,11:58:04.973,ENTER,37.190,17,0,632.23,,0,6230424149652637853,,B,,,,297,
BHP,20130205,11:58:05.041,ENTER,37.200,5326,0,198127.2,OB0 ,0,,6230424149652637892,A,,,,,299
BHP,20130205,11:58:05.041,ENTER,37.210,528,0,19646.88,SHL ,0,,6230424149652637900,A,,,,,119
BHP,20130205,11:58:05.066,ENTER,37.200,62,0,2306.4,,0,6230424149652637949,,B,,,,150,
BHP,20130205,11:58:05.074,ENTER,37.210,3661,0,136225.81,,0,,6230424149652637960,A,,,,,366
BHP,20130205,11:58:05.276,ENTER,37.200,36,0,1339.2,,0,6230424149652638084,,B,,,,157,
BHP,20130205,11:58:05.316,ENTER,37.210,254,0,9451.34,,0,,6230424149652638087,A,,,,,299
BHP,20130205,11:58:05.629,ENTER,37.210,157,0,5841.97,,0,,6230424149652638237,A,,,,,217
BHP,20130205,11:58:06.144,ENTER,37.150,528,0,19615.2,,0,6230424149652638388,,B,,,,119,
BHP,20130205,11:58:06.153,ENTER,37.210,800,0,29768,SHL CP OB0 ,0,,6230424149652638389,A,,,,,229
BHP,20130205,11:58:06.153,ENTER,37.210,800,0,29768,SHL CP OB0 ,0,,6230424149652638392,A,,,,,229
BHP,20130205,11:58:06.375,ENTER,37.210,22,0,818.62,,0,,6230424149652638503,A,,,,,217
BHP,20130205,11:58:06.763,ENTER,37.240,573,0,21338.52,SHL ,0,,6230424149652638576,A,,,,,110
BHP,20130205,11:58:07.223,ENTER,37.150,728,0,27045.2,,0,6230424149652638658,,B,,,,361,
BHP,20130205,11:58:09.825,ENTER,37.990,45,0,1709.55,,0,,6230424149652639368,A,,,,,122
BHP,20130205,11:58:09.926,ENTER,37.210,675,0,25116.75,,0,,6230424149652639388,A,,,,,299
BHP,20130205,11:58:09.928,ENTER,37.210,128,0,4762.88,,0,,6230424149652639389,A,,,,,299
BHP,20130205,11:58:09.984,ENTER,37.220,906,0,33721.32,,0,,6230424149652639403,A,,,,,299
BHP,20130205,11:58:09.987,ENTER,37.220,2155,0,80209.1,,0,,6230424149652639404,A,,,,,299
BHP,20130205,11:58:10.409,ENTER,37.240,149,0,5548.76,,0,,6230424149652639453,A,,,,,299
BHP,20130205,11:58:10.718,ENTER,37.200,1049,0,39022.8,,0,6230424149652639505,,B,,,,361,
BHP,20130205,11:58:13.440,ENTER,37.210,333,0,12390.93,,0,,6230424149652639808,A,,,,,217
BHP,20130205,11:58:13.584,ENTER,37.210,7,0,260.47,,0,,6230424149652639814,A,,,,,210
BHP,20130205,11:58:13.802,ENTER,37.220,3,0,111.66,,0,,6230424149652639831,A,,,,,150
BHP,20130205,11:58:17.463,ENTER,37.210,122,0,4539.62,,0,,6230424149652640083,A,,,,,299
BHP,20130205,11:58:17.466,ENTER,37.220,122,0,4540.84,,0,,6230424149652640084,A,,,,,299
BHP,20130205,11:58:18.193,ENTER,37.210,6,0,223.26,CP OB0 ,0,,6230424149652640133,A,,,,,210
BHP,20130205,11:58:20.762,ENTER,37.210,89,0,3311.69,,0,,6230424149652640711,A,,,,,110
BHP,20130205,11:58:24.792,ENTER,37.200,4,0,148.8,CP OB0 ,0,,6230424149652641183,A,,,,,217
BHP,20130205,11:58:25.769,ENTER,37.150,6981,0,259344.15,,0,6230424149652641426,,B,,,,361,
BHP,20130205,11:58:27.257,ENTER,37.180,40,0,1487.2,,0,6230424149652641625,,B,,,,110,
BHP,20130205,11:58:27.386,ENTER,38.300,3440,0,131752,,0,,6230424149652641636,A,,,,,140
BHP,20130205,11:58:28.666,ENTER,37.210,1161,0,43200.81,,0,,6230424149652641962,A,,,,,941
BHP,20130205,11:58:28.695,ENTER,37.200,110,0,4092,,0,6230424149652641971,,B,,,,299,
BHP,20130205,11:58:30.436,ENTER,37.210,9474,0,352527.54,OB0 ,0,6230424149652642133,,B,,,,150,
BHP,20130205,11:58:30.437,ENTER,37.200,800,0,29760,CP OB0 ,0,6230424149652642134,,B,,,,229,
BHP,20130205,11:58:30.437,ENTER,37.160,1717,0,63803.72,,0,6230424149652642135,,B,,,,203,
BHP,20130205,11:58:30.438,ENTER,37.200,528,0,19641.6,,0,6230424149652642137,,B,,,,119,
BHP,20130205,11:58:30.445,ENTER,37.220,52,0,1935.44,SHL ,0,,6230424149652642166,A,,,,,217
BHP,20130205,11:58:30.447,ENTER,37.220,200,0,7444,SHL ,0,,6230424149652642172,A,,,,,119
BHP,20130205,11:58:30.449,ENTER,37.220,52,0,1935.44,SHL ,0,,6230424149652642177,A,,,,,217
BHP,20130205,11:58:30.473,ENTER,37.210,1,0,37.21,OB0 ,0,,6230424149652642200,A,,,,,210
BHP,20130205,11:58:30.473,ENTER,37.210,171,0,6362.91,FK OB0 ,0,,6230424149652642204,A,,,,,366
BHP,20130205,11:58:30.474,ENTER,37.220,1000,0,37220,SHL CP OB0 ,0,,6230424149652642205,A,,,,,229
BHP,20130205,11:58:30.474,ENTER,37.210,19,0,706.99,FK SHL OB0 ,0,,6230424149652642206,A,,,,,252
BHP,20130205,11:58:30.481,ENTER,37.200,1000,0,37200,CP OB0 ,0,6230424149652642216,,B,,,,229,
BHP,20130205,11:58:30.481,ENTER,37.200,191,0,7105.2,,0,6230424149652642217,,B,,,,217,
BHP,20130205,11:58:30.481,ENTER,37.200,200,0,7440,,0,6230424149652642218,,B,,,,119,
BHP,20130205,11:58:30.481,ENTER,37.200,1000,0,37200,CP OB0 ,0,6230424149652642219,,B,,,,229,
BHP,20130205,11:58:30.499,ENTER,37.210,245,0,9116.45,OB0 ,0,6230424149652642235,,B,,,,203,
BHP,20130205,11:58:30.499,ENTER,37.210,245,0,9116.45,OB0 ,0,,6230424149652642235,A,,,,,203
BHP,20130205,11:58:30.507,ENTER,37.210,6,0,223.26,,0,,6230424149652642242,A,,,,,210
BHP,20130205,11:58:30.514,ENTER,37.210,1,0,37.21,,0,,6230424149652642247,A,,,,,203
BHP,20130205,11:58:30.515,ENTER,37.210,360,0,13395.6,,0,,6230424149652642248,A,,,,,366
BHP,20130205,11:58:30.521,ENTER,37.210,245,0,9116.45,OB0 ,0,,6230424149652642256,A,,,,,203
BHP,20130205,11:58:30.521,ENTER,37.210,245,0,9116.45,OB0 ,0,6230424149652642256,,B,,,,203,
BHP,20130205,11:58:30.560,ENTER,37.230,3,0,111.69,,0,,6230424149652642279,A,,,,,210
BHP,20130205,11:58:30.578,ENTER,37.240,470,0,17502.8,,0,,6230424149652642290,A,,,,,299
BHP,20130205,11:58:30.592,ENTER,37.230,2155,0,80230.65,,0,,6230424149652642298,A,,,,,299
BHP,20130205,11:58:30.598,ENTER,37.240,906,0,33739.44,,0,,6230424149652642302,A,,,,,299
BHP,20130205,11:58:30.731,ENTER,37.200,3,0,111.6,CP OB0 ,0,,6230424149652642339,A,,,,,217
BHP,20130205,11:58:30.740,ENTER,37.220,2155,0,80209.1,,0,,6230424149652642344,A,,,,,299
BHP,20130205,11:58:30.750,ENTER,37.210,906,0,33712.26,,0,,6230424149652642349,A,,,,,299
BHP,20130205,11:58:31.367,ENTER,37.210,1063,0,39554.23,FK OB0 ,0,6230424149652642459,,B,,,,361,
BHP,20130205,11:58:31.451,ENTER,37.210,6,0,223.26,,0,,6230424149652642480,A,,,,,210
BHP,20130205,11:58:31.459,ENTER,37.220,360,0,13399.2,,0,,6230424149652642484,A,,,,,366
BHP,20130205,11:58:31.461,ENTER,37.210,215,0,8000.15,,0,,6230424149652642485,A,,,,,217
BHP,20130205,11:58:31.505,ENTER,37.240,2155,0,80252.2,,0,,6230424149652642490,A,,,,,299
BHP,20130205,11:58:31.553,ENTER,37.250,906,0,33748.5,,0,,6230424149652642498,A,,,,,299
BHP,20130205,11:58:32.751,ENTER,37.200,900,0,33480,CP OB0 ,0,6230424149652642630,,B,,,,229,
BHP,20130205,11:58:32.771,ENTER,37.200,900,0,33480,CP OB0 ,0,6230424149652642631,,B,,,,229,
BHP,20130205,11:58:33.017,ENTER,37.210,1524,0,56708.04,SHL ,0,,6230424149652642637,A,,,,,203
BHP,20130205,11:58:33.198,ENTER,37.230,3,0,111.69,,0,,6230424149652642666,A,,,,,210
BHP,20130205,11:58:33.617,ENTER,37.210,7,0,260.47,,0,,6230424149652642695,A,,,,,210
BHP,20130205,11:58:33.731,ENTER,37.210,52,0,1934.92,,0,,6230424149652642704,A,,,,,203
BHP,20130205,11:58:33.802,ENTER,37.205,332,0,12352.06,OB0 ,0,6230424149652642708,,B,,,,203,
BHP,20130205,11:58:33.802,ENTER,37.205,332,0,12352.06,OB0 ,0,,6230424149652642708,A,,,,,203
BHP,20130205,11:58:34.029,ENTER,37.210,289,0,10753.69,,0,,6230424149652642740,A,,,,,203
BHP,20130205,11:58:35.544,ENTER,37.210,456,0,16967.76,,0,,6230424149652642866,A,,,,,217
BHP,20130205,11:58:35.803,ENTER,37.205,332,0,12352.06,OB0 ,0,6230424149652642888,,B,,,,203,
BHP,20130205,11:58:35.803,ENTER,37.205,332,0,12352.06,OB0 ,0,,6230424149652642888,A,,,,,203
BHP,20130205,11:58:36.132,ENTER,37.200,528,0,19641.6,,0,6230424149652642950,,B,,,,119,
BHP,20130205,11:58:36.262,ENTER,37.210,7,0,260.47,,0,,6230424149652642964,A,,,,,297
BHP,20130205,11:58:36.669,ENTER,37.200,224,0,8332.8,CP OB0 ,0,,6230424149652643200,A,,,,,217
BHP,20130205,11:58:36.851,ENTER,37.210,900,0,33489,SHL CP OB0 ,0,,6230424149652643311,A,,,,,229
BHP,20130205,11:58:36.851,ENTER,37.210,900,0,33489,SHL CP OB0 ,0,,6230424149652643312,A,,,,,229
BHP,20130205,11:58:37.070,ENTER,37.220,391,0,14553.02,,0,,6230424149652643371,A,,,,,299
BHP,20130205,11:58:37.072,ENTER,37.210,2155,0,80187.55,,0,,6230424149652643372,A,,,,,299
BHP,20130205,11:58:37.073,ENTER,37.210,900,0,33489,SHL CP OB0 ,0,,6230424149652643373,A,,,,,229
BHP,20130205,11:58:37.076,ENTER,37.220,906,0,33721.32,,0,,6230424149652643378,A,,,,,299
BHP,20130205,11:58:37.076,ENTER,37.210,900,0,33489,SHL CP OB0 ,0,,6230424149652643379,A,,,,,229
BHP,20130205,11:58:37.402,ENTER,37.210,1500,0,55815,OB0 ,0,6230424149652643437,,B,,,,923,
BHP,20130205,11:58:37.403,ENTER,37.220,1727,0,64278.94,SHL ,0,,6230424149652643440,A,,,,,203
BHP,20130205,11:58:37.434,ENTER,37.210,14,0,520.94,,0,,6230424149652643449,A,,,,,210
BHP,20130205,11:58:37.435,ENTER,37.210,900,0,33489,SHL CP OB0 ,0,,6230424149652643450,A,,,,,229
BHP,20130205,11:58:37.471,ENTER,37.210,900,0,33489,SHL CP OB0 ,0,,6230424149652643452,A,,,,,229
BHP,20130205,11:58:37.479,ENTER,37.210,6,0,223.26,SHL CP OB0 ,0,,6230424149652643454,A,,,,,210
BHP,20130205,11:58:37.481,ENTER,37.230,3,0,111.69,,0,,6230424149652643455,A,,,,,210
BHP,20130205,11:58:38.403,ENTER,37.200,287,0,10676.4,,0,6230424149652643606,,B,,,,203,
BHP,20130205,11:58:38.677,ENTER,36.850,500,0,18425,,0,6230424149652643685,,B,,,,244,
BHP,20130205,11:58:38.724,ENTER,37.200,528,0,19641.6,,0,6230424149652643696,,B,,,,119,
BHP,20130205,11:58:38.724,ENTER,37.200,200,0,7440,,0,6230424149652643697,,B,,,,119,
BHP,20130205,11:58:38.834,ENTER,37.220,6743,0,250974.46,,0,,6230424149652643722,A,,,,,157
BHP,20130205,11:58:39.226,ENTER,37.210,1500,0,55815,OB0 ,0,6230424149652643793,,B,,,,923,
BHP,20130205,11:58:39.322,ENTER,37.210,360,0,13395.6,,0,,6230424149652643815,A,,,,,366
BHP,20130205,11:58:41.747,ENTER,37.200,130,0,4836,,0,6230424149652644182,,B,,,,110,
BHP,20130205,11:58:48.682,ENTER,37.210,317,0,11795.57,,0,,6230424149652644973,A,,,,,297
BHP,20130205,11:58:48.944,ENTER,37.210,6,0,223.26,CP OB0 ,0,,6230424149652644988,A,,,,,210
BHP,20130205,11:58:51.143,ENTER,37.200,2,0,74.4,,0,6230424149652645218,,B,,,,366,
BHP,20130205,11:58:51.143,ENTER,37.190,1,0,37.19,,0,6230424149652645219,,B,,,,366,
BHP,20130205,11:58:51.447,ENTER,37.190,18,0,669.42,,0,6230424149652645293,,B,,,,297,
BHP,20130205,11:58:52.224,ENTER,37.240,449,0,16720.76,SHL ,0,,6230424149652645395,A,,,,,110
BHP,20130205,11:58:52.435,ENTER,37.210,221,0,8223.41,,0,,6230424149652645430,A,,,,,231
BHP,20130205,11:58:52.598,ENTER,37.210,179,0,6660.59,,0,,6230424149652645453,A,,,,,217
BHP,20130205,11:58:55.080,ENTER,37.200,251,0,9337.2,,0,6230424149652645636,,B,,,,150,
BHP,20130205,11:58:55.802,ENTER,37.210,900,0,33489,SHL CP OB0 ,0,,6230424149652645732,A,,,,,229
BHP,20130205,11:58:55.824,ENTER,37.210,900,0,33489,SHL CP OB0 ,0,,6230424149652645734,A,,,,,229
