#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,12:06:59.529,ENTER,37.190,500,0,18595,,0,6230424149652701760,,B,,,,157,
BHP,20130205,12:06:59.583,ENTER,37.190,7571,0,281565.49,,0,,6230424149652701779,A,,,,,297
BHP,20130205,12:06:59.589,ENTER,37.180,190,0,7064.2,,0,6230424149652701791,,B,,,,217,
BHP,20130205,12:06:59.602,ENTER,37.210,156,0,5804.76,,0,,6230424149652701798,A,,,,,299
BHP,20130205,12:06:59.632,ENTER,37.210,184,0,6846.64,,0,,6230424149652701820,A,,,,,210
BHP,20130205,12:06:59.647,ENTER,37.190,48,0,1785.12,SHL ,0,,6230424149652701829,A,,,,,210
BHP,20130205,12:06:59.674,ENTER,37.190,1,0,37.19,,0,,6230424149652701838,A,,,,,210
BHP,20130205,12:06:59.674,ENTER,37.190,630,0,23429.7,,0,,6230424149652701839,A,,,,,210
BHP,20130205,12:06:59.871,ENTER,37.200,1197,0,44528.4,,0,,6230424149652701872,A,,,,,299
BHP,20130205,12:06:59.880,ENTER,37.190,812,0,30198.28,,0,,6230424149652701873,A,,,,,299
BHP,20130205,12:06:59.899,ENTER,37.210,1275,0,47442.75,,0,,6230424149652701875,A,,,,,299
BHP,20130205,12:07:00.221,ENTER,37.190,8362,0,310982.78,FK CP OB0 ,0,6230424149652701900,,B,,,,297,
BHP,20130205,12:07:00.263,ENTER,37.180,502,0,18664.36,,0,6230424149652701907,,B,,,,297,
BHP,20130205,12:07:00.274,ENTER,37.180,200,0,7436,,0,6230424149652701910,,B,,,,119,
BHP,20130205,12:07:00.315,ENTER,37.190,1474,0,54818.06,OB0 ,0,6230424149652701920,,B,,,,297,
BHP,20130205,12:07:00.323,ENTER,37.190,17,0,632.23,OB0 ,0,6230424149652701932,,B,,,,270,
BHP,20130205,12:07:00.323,ENTER,37.190,180,0,6694.2,,0,,6230424149652701936,A,,,,,366
BHP,20130205,12:07:00.324,ENTER,37.180,200,0,7436,,0,6230424149652701939,,B,,,,119,
BHP,20130205,12:07:00.332,ENTER,37.180,352,0,13087.36,,0,6230424149652701942,,B,,,,366,
BHP,20130205,12:07:00.333,ENTER,37.190,180,0,6694.2,,0,,6230424149652701945,A,,,,,366
BHP,20130205,12:07:00.343,ENTER,37.190,75,0,2789.25,,0,,6230424149652701951,A,,,,,210
BHP,20130205,12:07:00.346,ENTER,37.190,1,0,37.19,,0,,6230424149652701954,A,,,,,210
BHP,20130205,12:07:00.360,ENTER,37.190,1,0,37.19,CP OB0 ,0,,6230424149652701958,A,,,,,217
BHP,20130205,12:07:00.387,ENTER,37.190,436,0,16214.84,OB0 ,0,6230424149652701969,,B,,,,270,
BHP,20130205,12:07:00.394,ENTER,37.190,8,0,297.52,,0,,6230424149652701981,A,,,,,210
BHP,20130205,12:07:00.394,ENTER,37.180,200,0,7436,,0,6230424149652701982,,B,,,,119,
BHP,20130205,12:07:00.398,ENTER,37.190,29,0,1078.51,,0,6230424149652701987,,B,,,,366,
BHP,20130205,12:07:00.399,ENTER,37.200,1000,0,37200,SHL CP OB0 ,0,,6230424149652701988,A,,,,,229
BHP,20130205,12:07:00.399,ENTER,37.190,18,0,669.42,FK OB0 ,0,,6230424149652701989,A,,,,,366
BHP,20130205,12:07:00.399,ENTER,37.200,13,0,483.6,,0,,6230424149652701990,A,,,,,119
BHP,20130205,12:07:00.399,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652701991,A,,,,,119
BHP,20130205,12:07:00.399,ENTER,37.200,1000,0,37200,SHL CP OB0 ,0,,6230424149652701992,A,,,,,229
BHP,20130205,12:07:00.410,ENTER,37.220,3,0,111.66,,0,,6230424149652702002,A,,,,,210
BHP,20130205,12:07:00.411,ENTER,37.210,316,0,11758.36,,0,,6230424149652702003,A,,,,,210
BHP,20130205,12:07:00.453,ENTER,37.190,3,0,111.57,OB0 ,0,,6230424149652702018,A,,,,,270
BHP,20130205,12:07:00.471,ENTER,37.180,528,0,19631.04,,0,6230424149652702039,,B,,,,119,
BHP,20130205,12:07:00.494,ENTER,37.210,156,0,5804.76,,0,,6230424149652702054,A,,,,,299
BHP,20130205,12:07:00.500,ENTER,37.220,1275,0,47455.5,,0,,6230424149652702058,A,,,,,299
BHP,20130205,12:07:00.623,ENTER,37.210,15,0,558.15,,0,,6230424149652702083,A,,,,,210
BHP,20130205,12:07:01.271,ENTER,36.800,500,0,18400,,0,6230424149652702143,,B,,,,638,
BHP,20130205,12:07:03.151,ENTER,37.200,1,0,37.2,SHL CP OB0 ,0,,6230424149652702199,A,,,,,210
BHP,20130205,12:07:03.216,ENTER,37.180,858,0,31900.44,OB0 ,0,,6230424149652702203,A,,,,,217
BHP,20130205,12:07:03.359,ENTER,37.200,894,0,33256.8,,0,,6230424149652702209,A,,,,,217
BHP,20130205,12:07:03.691,ENTER,37.180,100,0,3718,OB0 ,0,,6230424149652702216,A,,,,,150
BHP,20130205,12:07:03.894,ENTER,37.180,100,0,3718,OB0 ,0,,6230424149652702254,A,,,,,150
BHP,20130205,12:07:04.035,ENTER,37.180,467,0,17363.06,,0,6230424149652702282,,B,,,,299,
BHP,20130205,12:07:04.074,ENTER,37.180,100,0,3718,OB0 ,0,,6230424149652702284,A,,,,,150
BHP,20130205,12:07:04.285,ENTER,37.180,100,0,3718,OB0 ,0,,6230424149652702306,A,,,,,150
BHP,20130205,12:07:04.467,ENTER,37.180,100,0,3718,OB0 ,0,,6230424149652702321,A,,,,,150
BHP,20130205,12:07:04.479,ENTER,37.150,15,0,557.25,,0,6230424149652702322,,B,,,,297,
BHP,20130205,12:07:06.344,ENTER,37.220,122,0,4540.84,,0,,6230424149652702499,A,,,,,299
BHP,20130205,12:07:06.349,ENTER,37.220,122,0,4540.84,,0,,6230424149652702500,A,,,,,299
BHP,20130205,12:07:08.220,ENTER,37.180,108,0,4015.44,OB0 ,0,,6230424149652702722,A,,,,,217
BHP,20130205,12:07:08.220,ENTER,37.200,13,0,483.6,,0,,6230424149652702723,A,,,,,119
BHP,20130205,12:07:08.220,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652702724,A,,,,,119
BHP,20130205,12:07:08.256,ENTER,37.220,237,0,8821.14,,0,,6230424149652702730,A,,,,,299
BHP,20130205,12:07:13.223,ENTER,37.180,39,0,1450.02,OB0 ,0,,6230424149652702895,A,,,,,217
BHP,20130205,12:07:14.073,ENTER,37.200,7,0,260.4,CP OB0 ,0,,6230424149652703058,A,,,,,210
BHP,20130205,12:07:15.715,ENTER,37.200,13,0,483.6,,0,,6230424149652703378,A,,,,,119
BHP,20130205,12:07:15.715,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652703379,A,,,,,119
BHP,20130205,12:07:16.453,ENTER,37.180,30,0,1115.4,OB0 ,0,,6230424149652703475,A,,,,,217
BHP,20130205,12:07:16.925,ENTER,37.220,297,0,11054.34,,0,,6230424149652703531,A,,,,,299
BHP,20130205,12:07:18.224,ENTER,37.180,6,0,223.08,OB0 ,0,,6230424149652703744,A,,,,,217
BHP,20130205,12:07:22.021,ENTER,37.180,2500,0,92950,,0,6230424149652704165,,B,,,,361,
BHP,20130205,12:07:22.021,ENTER,37.180,528,0,19631.04,,0,6230424149652704166,,B,,,,119,
BHP,20130205,12:07:22.981,ENTER,37.180,769,0,28591.42,,0,6230424149652704210,,B,,,,297,
BHP,20130205,12:07:23.228,ENTER,37.180,7,0,260.26,OB0 ,0,,6230424149652704220,A,,,,,217
BHP,20130205,12:07:24.812,ENTER,37.190,19,0,706.61,CP OB0 ,0,,6230424149652704347,A,,,,,217
BHP,20130205,12:07:27.194,ENTER,37.170,42,0,1561.14,,0,6230424149652704715,,B,,,,366,
BHP,20130205,12:07:27.200,ENTER,37.190,124,0,4611.56,FK CP OB0 ,0,6230424149652704717,,B,,,,366,
BHP,20130205,12:07:27.219,ENTER,37.190,105,0,3904.95,,0,6230424149652704720,,B,,,,366,
BHP,20130205,12:07:27.219,ENTER,37.200,700,0,26040,SHL CP OB0 ,0,,6230424149652704721,A,,,,,229
BHP,20130205,12:07:27.219,ENTER,37.200,13,0,483.6,,0,,6230424149652704723,A,,,,,119
BHP,20130205,12:07:27.220,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652704724,A,,,,,119
BHP,20130205,12:07:27.220,ENTER,37.200,700,0,26040,SHL CP OB0 ,0,,6230424149652704725,A,,,,,229
BHP,20130205,12:07:27.222,ENTER,37.190,105,0,3904.95,OB0 ,0,,6230424149652704729,A,,,,,270
BHP,20130205,12:07:27.342,ENTER,37.190,4,0,148.76,CP OB0 ,0,,6230424149652704787,A,,,,,217
BHP,20130205,12:07:28.229,ENTER,37.180,10,0,371.8,OB0 ,0,,6230424149652704988,A,,,,,217
BHP,20130205,12:07:28.722,ENTER,37.190,209,0,7772.71,,0,,6230424149652705095,A,,,,,297
BHP,20130205,12:07:28.723,ENTER,37.180,200,0,7436,,0,6230424149652705096,,B,,,,119,
BHP,20130205,12:07:28.817,ENTER,37.170,24,0,892.08,,0,6230424149652705132,,B,,,,297,
BHP,20130205,12:07:28.860,ENTER,37.190,5,0,185.95,,0,,6230424149652705139,A,,,,,297
BHP,20130205,12:07:28.889,ENTER,37.200,885,0,32922,,0,,6230424149652705149,A,,,,,297
BHP,20130205,12:07:28.938,ENTER,37.200,57,0,2120.4,,0,,6230424149652705165,A,,,,,210
BHP,20130205,12:07:29.085,ENTER,37.200,3,0,111.6,,0,,6230424149652705184,A,,,,,299
BHP,20130205,12:07:29.357,ENTER,37.180,100,0,3718,OB0 ,0,,6230424149652705236,A,,,,,150
BHP,20130205,12:07:29.365,ENTER,37.200,237,0,8816.4,,0,,6230424149652705237,A,,,,,299
BHP,20130205,12:07:29.536,ENTER,37.180,100,0,3718,OB0 ,0,,6230424149652705242,A,,,,,150
BHP,20130205,12:07:29.583,ENTER,37.190,500,0,18595,,0,6230424149652705246,,B,,,,941,
BHP,20130205,12:07:29.584,ENTER,37.200,600,0,22320,SHL CP OB0 ,0,,6230424149652705247,A,,,,,229
BHP,20130205,12:07:29.584,ENTER,37.200,13,0,483.6,,0,,6230424149652705248,A,,,,,119
BHP,20130205,12:07:29.584,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652705249,A,,,,,119
BHP,20130205,12:07:29.584,ENTER,37.200,600,0,22320,SHL CP OB0 ,0,,6230424149652705250,A,,,,,229
BHP,20130205,12:07:29.589,ENTER,37.190,273,0,10152.87,OB0 ,0,,6230424149652705253,A,,,,,270
BHP,20130205,12:07:29.610,ENTER,37.190,4,0,148.76,SHL CP OB0 ,0,,6230424149652705268,A,,,,,210
BHP,20130205,12:07:29.610,ENTER,37.190,6,0,223.14,CP OB0 ,0,,6230424149652705269,A,,,,,210
BHP,20130205,12:07:29.652,ENTER,37.180,8,0,297.44,CP OB0 ,0,,6230424149652705281,A,,,,,217
BHP,20130205,12:07:29.726,ENTER,37.190,500,0,18595,,0,6230424149652705301,,B,,,,110,
BHP,20130205,12:07:29.727,ENTER,37.200,600,0,22320,SHL CP OB0 ,0,,6230424149652705302,A,,,,,229
BHP,20130205,12:07:29.727,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652705303,A,,,,,119
BHP,20130205,12:07:29.727,ENTER,37.200,13,0,483.6,,0,,6230424149652705304,A,,,,,119
BHP,20130205,12:07:29.727,ENTER,37.200,600,0,22320,SHL CP OB0 ,0,,6230424149652705305,A,,,,,229
BHP,20130205,12:07:29.776,ENTER,37.190,175,0,6508.25,OB0 ,0,,6230424149652705325,A,,,,,270
BHP,20130205,12:07:29.816,ENTER,37.190,1096,0,40760.24,,0,6230424149652705330,,B,,,,361,
BHP,20130205,12:07:29.824,ENTER,37.190,124,0,4611.56,,0,6230424149652705336,,B,,,,366,
BHP,20130205,12:07:30.035,ENTER,37.180,757,0,28145.26,,0,6230424149652705391,,B,,,,299,
BHP,20130205,12:07:30.060,ENTER,37.190,1,0,37.19,OB0 ,0,,6230424149652705397,A,,,,,210
BHP,20130205,12:07:30.099,ENTER,37.190,100,0,3719,,0,6230424149652705400,,B,,,,299,
BHP,20130205,12:07:30.284,ENTER,37.190,439,0,16326.41,,0,6230424149652705424,,B,,,,297,
BHP,20130205,12:07:30.287,ENTER,37.190,150,0,5578.5,,0,6230424149652705429,,B,,,,217,
BHP,20130205,12:07:30.382,ENTER,37.190,1,0,37.19,CP OB0 ,0,6230424149652705448,,B,,,,210,
BHP,20130205,12:07:30.435,ENTER,37.190,325,0,12086.75,,0,6230424149652705455,,B,,,,110,
BHP,20130205,12:07:31.077,ENTER,37.180,100,0,3718,OB0 ,0,,6230424149652705498,A,,,,,150
BHP,20130205,12:07:31.102,ENTER,37.210,17,0,632.57,,0,,6230424149652705501,A,,,,,210
BHP,20130205,12:07:31.102,ENTER,37.200,6,0,223.2,,0,,6230424149652705502,A,,,,,210
BHP,20130205,12:07:31.263,ENTER,37.180,100,0,3718,OB0 ,0,,6230424149652705521,A,,,,,150
BHP,20130205,12:07:31.263,ENTER,37.180,100,0,3718,OB0 ,0,,6230424149652705522,A,,,,,150
BHP,20130205,12:07:31.443,ENTER,37.180,100,0,3718,OB0 ,0,,6230424149652705575,A,,,,,150
BHP,20130205,12:07:32.155,ENTER,37.170,3207,0,119204.19,,0,6230424149652705643,,B,,,,299,
BHP,20130205,12:07:32.226,ENTER,37.190,300,0,11157,,0,6230424149652705652,,B,,,,140,
BHP,20130205,12:07:33.230,ENTER,37.190,116,0,4314.04,OB0 ,0,,6230424149652705915,A,,,,,217
BHP,20130205,12:07:33.456,ENTER,37.190,900,0,33471,AK OB0 ,0,,6230424149652705967,A,,,,,361
BHP,20130205,12:07:33.463,ENTER,37.190,150,0,5578.5,,0,6230424149652705973,,B,,,,217,
BHP,20130205,12:07:33.530,ENTER,37.190,100,0,3719,,0,6230424149652705981,,B,,,,299,
BHP,20130205,12:07:33.745,ENTER,37.190,77,0,2863.63,,0,6230424149652706011,,B,,,,110,
BHP,20130205,12:07:35.040,ENTER,37.200,1275,0,47430,,0,,6230424149652706123,A,,,,,299
BHP,20130205,12:07:35.061,ENTER,37.200,156,0,5803.2,,0,,6230424149652706128,A,,,,,299
BHP,20130205,12:07:35.070,ENTER,37.190,297,0,11045.43,FK OB0 ,0,,6230424149652706129,A,,,,,299
BHP,20130205,12:07:35.070,ENTER,37.190,469,0,17442.11,FK SHL OB0 ,0,,6230424149652706130,A,,,,,366
BHP,20130205,12:07:35.409,ENTER,37.210,237,0,8818.77,,0,,6230424149652706196,A,,,,,299
BHP,20130205,12:07:35.628,ENTER,37.210,22,0,818.62,,0,,6230424149652706203,A,,,,,210
BHP,20130205,12:07:35.657,ENTER,37.190,7,0,260.33,OB0 ,0,,6230424149652706205,A,,,,,270
BHP,20130205,12:07:35.728,ENTER,37.190,15,0,557.85,,0,6230424149652706210,,B,,,,297,
BHP,20130205,12:07:38.238,ENTER,37.190,61,0,2268.59,OB0 ,0,,6230424149652706693,A,,,,,217
BHP,20130205,12:07:38.239,ENTER,37.190,606,0,22537.14,SHL ,0,,6230424149652706696,A,,,,,203
BHP,20130205,12:07:38.239,ENTER,37.180,200,0,7436,,0,6230424149652706699,,B,,,,119,
BHP,20130205,12:07:38.242,ENTER,37.180,150,0,5577,,0,6230424149652706708,,B,,,,217,
BHP,20130205,12:07:38.253,ENTER,37.190,2,0,74.38,OB0 ,0,6230424149652706723,,B,,,,210,
BHP,20130205,12:07:38.253,ENTER,37.190,2,0,74.38,OB0 ,0,,6230424149652706723,A,,,,,210
BHP,20130205,12:07:38.286,ENTER,37.190,3,0,111.57,CP OB0 ,0,6230424149652706745,,B,,,,210,
BHP,20130205,12:07:38.308,ENTER,37.190,206,0,7661.14,,0,,6230424149652706753,A,,,,,297
BHP,20130205,12:07:38.319,ENTER,37.190,5,0,185.95,,0,,6230424149652706756,A,,,,,297
BHP,20130205,12:07:38.496,ENTER,37.200,122,0,4538.4,,0,,6230424149652706830,A,,,,,299
BHP,20130205,12:07:38.498,ENTER,37.200,122,0,4538.4,,0,,6230424149652706831,A,,,,,299
BHP,20130205,12:07:38.988,ENTER,37.180,528,0,19631.04,,0,6230424149652706914,,B,,,,119,
BHP,20130205,12:07:39.086,ENTER,37.170,1561,0,58022.37,,0,6230424149652706971,,B,,,,297,
BHP,20130205,12:07:40.315,ENTER,37.190,59,0,2194.21,OB0 ,0,6230424149652707163,,B,,,,150,
BHP,20130205,12:07:42.186,ENTER,37.190,100,0,3719,,0,,6230424149652707269,A,,,,,150
BHP,20130205,12:07:42.374,ENTER,37.190,100,0,3719,,0,,6230424149652707277,A,,,,,150
BHP,20130205,12:07:42.737,ENTER,37.210,110,0,4093.1,SHL ,0,,6230424149652707333,A,,,,,110
BHP,20130205,12:07:43.235,ENTER,37.180,124,0,4610.32,OB0 ,0,,6230424149652707342,A,,,,,217
BHP,20130205,12:07:43.236,ENTER,37.190,763,0,28375.97,,0,,6230424149652707343,A,,,,,217
BHP,20130205,12:07:43.750,ENTER,37.180,226,0,8402.68,,0,6230424149652707401,,B,,,,150,
BHP,20130205,12:07:44.076,ENTER,37.190,156,0,5801.64,,0,,6230424149652707423,A,,,,,299
BHP,20130205,12:07:44.094,ENTER,37.190,1275,0,47417.25,,0,,6230424149652707427,A,,,,,299
BHP,20130205,12:07:44.098,ENTER,37.200,520,0,19344,,0,,6230424149652707429,A,,,,,299
BHP,20130205,12:07:44.778,ENTER,37.190,14,0,520.66,,0,,6230424149652707486,A,,,,,210
BHP,20130205,12:07:45.461,ENTER,37.200,237,0,8816.4,,0,,6230424149652707594,A,,,,,299
BHP,20130205,12:07:45.557,ENTER,37.190,443,0,16475.17,OB0 ,0,6230424149652707607,,B,,,,941,
BHP,20130205,12:07:45.557,ENTER,37.190,400,0,14876,OB0 ,0,6230424149652707608,,B,,,,229,
BHP,20130205,12:07:45.557,ENTER,37.200,2120,0,78864,SHL ,0,,6230424149652707609,A,,,,,203
BHP,20130205,12:07:45.663,ENTER,37.190,18,0,669.42,,0,,6230424149652707618,A,,,,,210
BHP,20130205,12:07:45.763,ENTER,37.330,2000,0,74660,OB0 ,0,6230424149652707645,,B,,,,140,
BHP,20130205,12:07:45.764,ENTER,37.190,417,0,15508.23,FK OB0 ,0,6230424149652707647,,B,,,,203,
BHP,20130205,12:07:45.767,ENTER,37.200,52,0,1934.4,SHL ,0,,6230424149652707660,A,,,,,217
BHP,20130205,12:07:45.778,ENTER,37.200,500,0,18600,SHL CP OB0 ,0,,6230424149652707675,A,,,,,229
BHP,20130205,12:07:45.778,ENTER,37.200,13,0,483.6,,0,,6230424149652707682,A,,,,,119
BHP,20130205,12:07:45.778,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652707683,A,,,,,119
BHP,20130205,12:07:45.779,ENTER,37.200,500,0,18600,SHL CP OB0 ,0,,6230424149652707685,A,,,,,229
BHP,20130205,12:07:45.866,ENTER,37.230,5,0,186.15,,0,,6230424149652707751,A,,,,,297
BHP,20130205,12:07:45.897,ENTER,37.220,1275,0,47455.5,,0,,6230424149652707766,A,,,,,299
BHP,20130205,12:07:45.899,ENTER,37.230,180,0,6701.4,,0,,6230424149652707768,A,,,,,297
BHP,20130205,12:07:45.900,ENTER,37.220,520,0,19354.4,,0,,6230424149652707769,A,,,,,299
BHP,20130205,12:07:45.933,ENTER,37.180,364,0,13533.52,,0,6230424149652707780,,B,,,,297,
BHP,20130205,12:07:45.957,ENTER,37.180,25,0,929.5,,0,6230424149652707782,,B,,,,297,
BHP,20130205,12:07:46.028,ENTER,37.190,325,0,12086.75,,0,6230424149652707801,,B,,,,110,
BHP,20130205,12:07:46.061,ENTER,37.210,10,0,372.1,,0,,6230424149652707815,A,,,,,210
BHP,20130205,12:07:46.096,ENTER,37.210,1275,0,47442.75,,0,,6230424149652707821,A,,,,,299
BHP,20130205,12:07:46.098,ENTER,37.200,52,0,1934.4,SHL ,0,,6230424149652707822,A,,,,,217
BHP,20130205,12:07:46.107,ENTER,37.210,215,0,8000.15,,0,,6230424149652707824,A,,,,,210
BHP,20130205,12:07:46.112,ENTER,37.190,2,0,74.38,OB0 ,0,,6230424149652707835,A,,,,,210
BHP,20130205,12:07:46.194,ENTER,37.210,111,0,4130.31,,0,,6230424149652707868,A,,,,,210
BHP,20130205,12:07:46.457,ENTER,37.200,148,0,5505.6,,0,,6230424149652707926,A,,,,,231
BHP,20130205,12:07:47.255,ENTER,37.210,7,0,260.47,,0,,6230424149652708019,A,,,,,210
BHP,20130205,12:07:47.637,ENTER,37.190,100,0,3719,OB0 ,0,,6230424149652708121,A,,,,,150
BHP,20130205,12:07:47.774,ENTER,37.190,8,0,297.52,OB0 ,0,,6230424149652708128,A,,,,,210
BHP,20130205,12:07:47.783,ENTER,37.180,150,0,5577,,0,6230424149652708135,,B,,,,217,
BHP,20130205,12:07:48.236,ENTER,37.200,449,0,16702.8,,0,,6230424149652708224,A,,,,,217
BHP,20130205,12:07:48.339,ENTER,37.170,1891,0,70288.47,,0,6230424149652708235,,B,,,,297,
BHP,20130205,12:07:48.370,ENTER,37.180,423,0,15727.14,,0,6230424149652708247,,B,,,,297,
BHP,20130205,12:07:49.849,ENTER,37.190,61,0,2268.59,CP OB0 ,0,,6230424149652708522,A,,,,,217
BHP,20130205,12:07:51.367,ENTER,37.190,100,0,3719,,0,6230424149652708681,,B,,,,298,
BHP,20130205,12:07:51.368,ENTER,37.200,400,0,14880,SHL CP OB0 ,0,,6230424149652708682,A,,,,,229
BHP,20130205,12:07:51.368,ENTER,37.200,13,0,483.6,,0,,6230424149652708683,A,,,,,119
BHP,20130205,12:07:51.368,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652708684,A,,,,,119
BHP,20130205,12:07:51.368,ENTER,37.200,400,0,14880,SHL CP OB0 ,0,,6230424149652708685,A,,,,,229
BHP,20130205,12:07:51.507,ENTER,37.210,237,0,8818.77,,0,,6230424149652708747,A,,,,,299
BHP,20130205,12:07:52.107,ENTER,37.210,520,0,19349.2,,0,,6230424149652708817,A,,,,,299
BHP,20130205,12:07:55.469,ENTER,37.190,4,0,148.76,CP OB0 ,0,,6230424149652709052,A,,,,,217
BHP,20130205,12:07:56.591,ENTER,37.210,122,0,4539.62,,0,,6230424149652709125,A,,,,,299
BHP,20130205,12:07:56.592,ENTER,37.210,122,0,4539.62,,0,,6230424149652709126,A,,,,,299
BHP,20130205,12:07:56.725,ENTER,37.190,317,0,11789.23,,0,6230424149652709156,,B,,,,110,
BHP,20130205,12:07:57.860,ENTER,37.200,6,0,223.2,CP OB0 ,0,,6230424149652709286,A,,,,,210
BHP,20130205,12:07:59.402,ENTER,37.190,800,0,29752,,0,6230424149652709416,,B,,,,244,
BHP,20130205,12:08:00.504,ENTER,37.190,481,0,17888.39,,0,6230424149652709489,,B,,,,297,
BHP,20130205,12:08:00.517,ENTER,37.220,1186,0,44142.92,,0,,6230424149652709491,A,,,,,366
BHP,20130205,12:08:03.500,ENTER,37.190,27,0,1004.13,,0,6230424149652709793,,B,,,,297,
BHP,20130205,12:08:03.534,ENTER,37.180,210,0,7807.8,,0,6230424149652709795,,B,,,,299,
BHP,20130205,12:08:03.848,ENTER,37.200,6,0,223.2,SHL CP OB0 ,0,,6230424149652709800,A,,,,,210
BHP,20130205,12:08:03.890,ENTER,37.040,35,0,1296.4,OB0 ,0,,6230424149652709801,A,,,,,140
BHP,20130205,12:08:04.064,ENTER,37.190,3,0,111.57,OB0 ,0,,6230424149652709804,A,,,,,210
BHP,20130205,12:08:04.420,ENTER,37.200,146,0,5431.2,,0,,6230424149652709811,A,,,,,150
BHP,20130205,12:08:05.142,ENTER,37.190,342,0,12718.98,FK OB0 ,0,,6230424149652709832,A,,,,,299
BHP,20130205,12:08:05.142,ENTER,37.200,400,0,14880,SHL CP OB0 ,0,,6230424149652709833,A,,,,,229
BHP,20130205,12:08:05.172,ENTER,37.200,400,0,14880,SHL CP OB0 ,0,,6230424149652709838,A,,,,,229
BHP,20130205,12:08:05.863,ENTER,37.190,6,0,223.14,OB0 ,0,,6230424149652709873,A,,,,,210
BHP,20130205,12:08:06.218,ENTER,37.190,24,0,892.56,OB0 ,0,,6230424149652709890,A,,,,,210
BHP,20130205,12:08:06.220,ENTER,37.200,52,0,1934.4,SHL ,0,,6230424149652709891,A,,,,,217
BHP,20130205,12:08:09.753,ENTER,37.190,31,0,1152.89,,0,6230424149652710353,,B,,,,110,
BHP,20130205,12:08:12.603,ENTER,37.200,237,0,8816.4,,0,,6230424149652710442,A,,,,,299
BHP,20130205,12:08:12.605,ENTER,37.200,52,0,1934.4,SHL ,0,,6230424149652710443,A,,,,,217
BHP,20130205,12:08:12.606,ENTER,37.200,400,0,14880,SHL CP OB0 ,0,,6230424149652710444,A,,,,,229
BHP,20130205,12:08:12.617,ENTER,37.200,400,0,14880,SHL CP OB0 ,0,,6230424149652710449,A,,,,,229
BHP,20130205,12:08:15.066,ENTER,37.220,1968,0,73248.96,,0,,6230424149652710620,A,,,,,297
BHP,20130205,12:08:15.067,ENTER,37.200,400,0,14880,SHL CP OB0 ,0,,6230424149652710621,A,,,,,229
BHP,20130205,12:08:15.072,ENTER,37.200,400,0,14880,SHL CP OB0 ,0,,6230424149652710622,A,,,,,229
BHP,20130205,12:08:15.097,ENTER,37.200,926,0,34447.2,,0,,6230424149652710623,A,,,,,297
BHP,20130205,12:08:15.206,ENTER,37.190,224,0,8330.56,FK OB0 ,0,,6230424149652710650,A,,,,,299
BHP,20130205,12:08:15.706,ENTER,37.190,20,0,743.8,OB0 ,0,,6230424149652710696,A,,,,,210
BHP,20130205,12:08:16.140,ENTER,37.200,400,0,14880,SHL CP OB0 ,0,,6230424149652710754,A,,,,,229
BHP,20130205,12:08:16.175,ENTER,37.200,400,0,14880,SHL CP OB0 ,0,,6230424149652710760,A,,,,,229
BHP,20130205,12:08:16.191,ENTER,37.180,417,0,15504.06,,0,6230424149652710762,,B,,,,297,
BHP,20130205,12:08:16.575,ENTER,37.190,1519,0,56491.61,CP OB0 ,0,,6230424149652710781,A,,,,,217
BHP,20130205,12:08:17.508,ENTER,37.190,3,0,111.57,CP OB0 ,0,,6230424149652710925,A,,,,,217
BHP,20130205,12:08:17.760,ENTER,37.190,148,0,5504.12,CP OB0 ,0,,6230424149652710943,A,,,,,231
BHP,20130205,12:08:18.248,ENTER,37.190,101,0,3756.19,,0,6230424149652711055,,B,,,,110,
BHP,20130205,12:08:18.462,ENTER,37.140,681,0,25292.34,,0,6230424149652711065,,B,,,,361,
BHP,20130205,12:08:18.684,ENTER,37.200,266,0,9895.2,,0,,6230424149652711069,A,,,,,297
BHP,20130205,12:08:19.964,ENTER,37.190,528,0,19636.32,,0,6230424149652711155,,B,,,,119,
BHP,20130205,12:08:19.965,ENTER,37.190,200,0,7438,,0,6230424149652711156,,B,,,,119,
BHP,20130205,12:08:21.033,ENTER,37.190,277,0,10301.63,,0,6230424149652711318,,B,,,,297,
BHP,20130205,12:08:21.075,ENTER,37.190,400,0,14876,CP OB0 ,0,6230424149652711322,,B,,,,229,
BHP,20130205,12:08:21.075,ENTER,37.190,400,0,14876,CP OB0 ,0,6230424149652711323,,B,,,,229,
BHP,20130205,12:08:21.185,ENTER,37.190,263,0,9780.97,,0,6230424149652711331,,B,,,,110,
BHP,20130205,12:08:21.215,ENTER,37.190,3,0,111.57,CP OB0 ,0,,6230424149652711334,A,,,,,217
BHP,20130205,12:08:22.255,ENTER,37.190,164,0,6099.16,FK OB0 ,0,,6230424149652711480,A,,,,,299
BHP,20130205,12:08:22.258,ENTER,37.200,52,0,1934.4,SHL ,0,,6230424149652711481,A,,,,,217
